,name,logP,EBV,p_B_g,p_V_g,p_I_g,p_J_g,p_H_g,p_K_g,p_B0_g,p_V0_g,p_I0_g,p_J0_g,p_H0_g,p_K0_g,p_BBI_g,p_VBI_g,p_IBI_g,p_JBI_g,p_HBI_g,p_KBI_g,p_BVI_g,p_VVI_g,p_IVI_g,p_JVI_g,p_HVI_g,p_KVI_g,p_BVK_g,p_VVK_g,p_IVK_g,p_JVK_g,p_HVK_g,p_KVK_g,p_BJK_g,p_VJK_g,p_IJK_g,p_JJK_g,p_HJK_g,p_KJK_g
77,CPCep,1.251989,0.649,-1.425699274057725,-2.7935794504062437,-4.330190550344508,-5.414792951799363,-6.020586200373363,-6.195981021306081,-3.6882407960259,-4.520710383206378,-5.380286157486989,-5.919115184177002,-6.333196899210185,-6.401509602309297,-6.845761342342176,-6.931031410928727,-6.845761342342177,-6.622928924271928,-6.769465005227931,-6.688337804608256,-6.5608026947697775,-6.713505725758956,-6.7135057257589565,-6.559411424202354,-6.730092856212203,-6.662452248073053,-6.484888897075644,-6.655556261870305,-6.678272451714657,-6.542490180746869,-6.719604003248356,-6.655556261870305,-7.341054020033451,-7.3091174244335155,-7.075637638553087,-6.733330040215327,-6.837898573672299,-6.733330040215327
78,VYCar,1.276818,0.242,-1.4560854528831961,-2.8377089484525406,-4.3865440726088565,-5.480424686389047,-6.09085825276058,-6.2683184808674755,-3.7343053131084245,-4.576808078395463,-5.443916343614154,-5.988241632332381,-6.405635195280247,-6.475271277330684,-6.924605099379799,-7.012151426694223,-6.9246050993798,-6.699361890035619,-6.846432341322325,-6.7650771357782356,-6.632039566772924,-6.788818959055387,-6.788818959055387,-6.634148809485078,-6.806009164679696,-6.7385005721292135,-6.557218809822544,-6.731703877413875,-6.754092989417349,-6.617471205645757,-6.79567133490258,-6.731703877413875,-7.422217653847018,-7.39200833850126,-7.155558101758476,-6.810280108283274,-6.915186442359399,-6.810280108283274
79,VXCyg,1.303917,0.753,-1.489249698724408,-2.885873001276117,-4.448049735335571,-5.552056825244654,-6.16755495208964,-6.347269417943243,-3.7845812947596924,-4.638034524967175,-5.513363941739735,-6.0636879901624425,-6.48469618787772,-6.55577663926248,-7.010657174451793,-7.100687868243588,-7.010657174451794,-6.782782766399156,-6.930436443010752,-6.848832387112372,-6.709789294688398,-6.871017731019622,-6.871017731019622,-6.715719086329757,-6.888866148173214,-6.82150164078272,-6.636161510113665,-6.814813315313718,-6.836845446270433,-6.699307396943634,-6.878693148930444,-6.814813315313718,-7.510801701239738,-7.482477583348889,-7.242785321235815,-6.894265363209904,-6.999540381444812,-6.894265363209904
80,RYSco,1.307927,0.718,-1.4941572091795265,-2.893000122270344,-4.457151093597283,-5.562656658331151,-6.178904218273246,-6.358952257076563,-3.792020930407561,-4.647094565955867,-5.523640515358082,-6.074852235887324,-6.496395312580324,-6.5676894958751415,-7.023390811155682,-7.1137891314124495,-7.023390811155683,-6.795127049000646,-6.942867028927966,-6.861226149164473,-6.721294383767001,-6.88318117157376,-6.88318117157376,-6.727789524727748,-6.901126988197165,-6.833783801943669,-6.647843130401033,-6.82711151251577,-6.849090818866502,-6.711417184282816,-6.890978379907666,-6.827111512515769,-7.523910008928023,-7.495864854902784,-7.255692851037805,-6.906693160259824,-7.012022734879718,-6.906693160259824
81,RZVel,1.309564,0.3,-1.4961605993578382,-2.895909622785942,-4.460866535860231,-5.566983822112347,-6.183537322697825,-6.363721535795078,-3.7950580086009675,-4.650793141292148,-5.527835715112005,-6.079409809516159,-6.501171239547446,-6.572552674497317,-7.028589056363728,-7.119137452561432,-7.028589056363729,-6.8001663484067905,-6.947941559887188,-6.866285647538361,-6.72599109968263,-6.888146645934638,-6.888146645934638,-6.732717032871765,-6.906132223887739,-6.838797741549771,-6.652611911550764,-6.832131998505734,-6.854089740297865,-6.716360755822526,-6.895993572703105,-6.832131998505734,-7.5292612058571295,-7.501329933090745,-7.26096208452555,-6.91176655272135,-7.017118398862995,-6.91176655272135
82,WZSgr,1.339443,0.435,-1.5327270594297804,-2.9490146722090076,-4.528681868404292,-5.6459644736812855,-6.268102091849933,-6.450771797756288,-3.850491642895895,-4.718300613786195,-5.604407720883223,-6.162595968621824,-6.588342847275402,-6.661316824803975,-7.123468939424952,-7.2167565653350945,-7.123468939424953,-6.8921451064741035,-7.040563374505754,-6.958633083038293,-6.811716924266062,-6.978777927809222,-6.978777927809223,-6.822655344316548,-6.997489241113572,-6.9303136251727135,-6.739653091741856,-6.92376736863044,-6.945331507828524,-6.806592261036343,-6.98753232990221,-6.92376736863044,-7.626932808205818,-7.601080129289953,-7.357137666309506,-7.004367587148922,-7.110125939581584,-7.004367587148922
83,WZCar,1.361977,0.372,-1.560304575787796,-2.989065182055367,-4.579826508571228,-5.705529720257625,-6.331878741271721,-6.516422944147866,-3.892298313641298,-4.769213073546591,-5.6621564265978925,-6.2253329045730625,-6.6540855096316305,-6.728260543235322,-7.1950249916657105,-7.2903784766186615,-7.195024991665711,-6.961513202270108,-7.110416447587677,-7.0282792262008975,-6.876369212868862,-7.047129790514196,-7.047129790514196,-6.890484585927603,-7.06638843540277,-6.9993326325544665,-6.80529738888788,-6.992876489765355,-7.014143783658902,-6.874642622108942,-7.056568587967227,-6.992876489765355,-7.700594305823721,-7.676309250785081,-7.429670902358893,-7.074204988326702,-7.1802699177118,-7.074204988326702
84,VZPup,1.364945,0.455,-1.563936867815425,-2.994340317993238,-4.5865628754841365,-5.713375182751571,-6.340278896392156,-6.525069993162253,-3.897804757183162,-4.775918859495328,-5.669762628717407,-6.2335961168701814,-6.6627446124040315,-6.737077839601003,-7.204449788108889,-7.3000753716523725,-7.20444978810889,-6.970649818420039,-7.119616941104458,-7.03745246454769,-6.88488470024674,-7.056132556490426,-7.056132556490426,-6.89941851639275,-7.075463291560147,-7.008423269543418,-6.813943535773893,-7.00197899582413,-7.023207191605319,-6.883605676678192,-7.065661497079545,-7.00197899582413,-7.710296414855848,-7.686217834817989,-7.439224405713584,-7.083403417664399,-7.1895087269374365,-7.083403417664399
85,SWVel,1.370016,0.344,-1.5701428492413367,-3.0033531934450393,-4.598072348737288,-5.72677961007866,-6.354631048216859,-6.539843977512643,-3.9072128350810025,-4.787376083398983,-5.682758265829286,-6.2477142939452115,-6.677539191298521,-6.7521427014171636,-7.220552599012984,-7.316643078766909,-7.220552599012985,-6.986260256592646,-7.135336517460117,-7.053125473865945,-6.899433903916963,-7.071514303884449,-7.071514303884449,-6.914682654326967,-7.090968209206393,-7.023955149654932,-6.828715978785674,-7.017531154929267,-7.038692549319698,-6.898919574832054,-7.081197259245503,-7.017531154929266,-7.726873030388837,-7.703147224855345,-7.455547119834753,-7.099119467250469,-7.205293767902125,-7.099119467250469
86,XPup,1.414321,0.421,-1.62436410877102,-3.0820981050782574,-4.698629874369493,-5.843893227260019,-6.480024873220512,-6.668923326091627,-3.989410605000905,-4.887477109833895,-5.79630030926092,-6.371063896648665,-6.8067984730812805,-6.883763427657549,-7.361241819503212,-7.461394067469245,-7.3612418195032125,-7.122647648278187,-7.27267744241328,-7.190059545616155,-7.026549358188156,-7.205903638984468,-7.205903638984468,-7.048044443160633,-7.226433674857537,-7.159656184626465,-6.9577818607886295,-7.153409366160403,-7.173987121107437,-7.032716115496005,-7.2169322114763785,-7.153409366160402,-7.871701851368743,-7.8510582139314815,-7.598157620552252,-7.236429579045161,-7.343206652922946,-7.236429579045161
87,RYVel,1.449158,0.545,-1.6669982588271215,-3.144015190882713,-4.777698207976289,-5.935979607617699,-6.578621976970704,-6.7704183552406185,-4.0540426716006035,-4.966186498343387,-5.885578362912378,-6.468053629396215,-6.908434983621084,-6.987256740828439,-7.471865685302062,-7.575211699642212,-7.471865685302063,-7.229888988175473,-7.380668545056173,-7.297730739782999,-7.126500178195954,-7.3115739079581585,-7.311573907958159,-7.1529067530037285,-7.33295010476136,-7.266357842572596,-7.059266301175425,-7.26025033771348,-7.280369177249395,-7.137920270492283,-7.323660538547071,-7.2602503377134795,-7.985580683023794,-7.967360552864906,-7.7102921880614605,-7.3443964533165,-7.451647487489482,-7.3443964533165
88,KQSco,1.457818,0.869,-1.677596523301268,-3.1594069284911925,-4.797353510356943,-5.958871017724698,-6.603131863541783,-6.79564862628664,-4.070109316166823,-4.985752571900014,-5.907771661549507,-6.4921639456000735,-6.9337004249987775,-7.012983757852291,-7.499365259829664,-7.603505200650275,-7.4993652598296645,-7.25654771319515,-7.407513650802576,-7.324496320673571,-7.151346580046503,-7.337842086311983,-7.3378420863119835,-7.178974083808368,-7.359428627107347,-7.292882410067314,-7.084493940000515,-7.2868095366585575,-7.306814296122701,-7.164072579309568,-7.350191735620074,-7.2868095366585575,-8.01388939738303,-7.996271717866584,-7.73816730229718,-7.371235536222312,-7.47860439041873,-7.371235536222312
89,AQPup,1.478624,0.518,-1.7030592820367287,-3.196386200163481,-4.844576168709355,-6.013868555679226,-6.662017856613129,-6.856265372173884,-4.108710079081923,-5.032760854396454,-5.961091958483003,-6.550089954715253,-6.994401669029295,-7.074793956027609,-7.5654340990469,-7.671481480323919,-7.565434099046901,-7.320596377486074,-7.472010102322168,-7.388801710512976,-7.211041064677277,-7.400952446453975,-7.400952446453976,-7.241601899596049,-7.423044347191709,-7.356608755482452,-7.145104361870586,-7.350619085532839,-7.370349763013925,-7.226904558207078,-7.413934008864981,-7.350619085532838,-8.081902227747728,-8.065731960248213,-7.805138390840872,-7.435717517623967,-7.543369439188466,-7.435717517623967
90,KNCen,1.531857,0.791,-1.7682067892829454,-3.290999175696064,-4.965397267049929,-6.154582000739948,-6.81268007276073,-7.011355790025257,-4.20747170612506,-5.153033463361801,-6.097514113950697,-6.698296012738343,-7.149708278828227,-7.23293787025748,-7.734473920158655,-7.845401565677524,-7.734473920158656,-7.484467498614534,-7.637026905347374,-7.5533296744330505,-7.363771839470605,-7.562422878129392,-7.562422878129393,-7.4018377218504785,-7.585807762901163,-7.519655210614822,-7.300178599465967,-7.5138784201105855,-7.532907847653958,-7.387662740108988,-7.577021215999756,-7.513878420110585,-8.255915829535864,-8.243448824744094,-7.97648665367113,-7.600697298261973,-7.709073459238424,-7.600697298261973
91,UCar,1.58897,0.263,-1.8381027106353618,-3.392508218425056,-5.095024667149965,-6.305551643400572,-6.974323623769276,-7.177750301601637,-4.313431783620498,-5.282072396276305,-6.243879687283525,-6.857304383333137,-7.31633473996035,-7.402608438765936,-7.915834566809336,-8.031998184970076,-7.915834566809337,-7.660282713631718,-7.814071307713924,-7.729849607620494,-7.527634720404825,-7.735662424355944,-7.735662424355945,-7.57375267153239,-7.7604345350427675,-7.694585652107412,-7.466555751454114,-7.689037257217997,-7.707314322736074,-7.560138122728111,-7.751995379790796,-7.689037257217997,-8.44261278140643,-8.434118959471673,-8.160323997706307,-7.777701979786184,-7.886855167898714,-7.777701979786184
92,RSPup,1.61742,0.457,-1.8729203346872632,-3.443073453409032,-5.159596647834678,-6.380754947966866,-7.054843978613062,-7.260637277497633,-4.366214236034926,-5.3463512406973255,-6.31678954250596,-6.936512061855048,-7.399337258112241,-7.48712733418494,-8.006176702526457,-8.124948543362617,-8.006176702526457,-7.7478624742333135,-7.902263369894659,-7.817780413202109,-7.609260601772965,-7.821959153474453,-7.821959153474454,-7.659389572385969,-7.847422290324904,-7.7817246758054175,-7.549434079926839,-7.776290052828557,-7.794192340281749,-7.646054194997367,-7.839156183107994,-7.776290052828556,-8.535613118995377,-8.529098479598433,-8.251899863757833,-7.865874255614171,-7.975414508353344,-7.865874255614171
93,SVVul,1.652569,0.462,-1.9159363159807703,-3.5055450683282507,-5.239373117046874,-6.473666053492373,-7.154324117537639,-7.363041295626573,-4.431425147103985,-5.425765550101698,-6.40686716996513,-7.03437043417022,-7.50188402473863,-7.591547532957614,-8.11779131512122,-8.239785525687374,-8.11779131512122,-7.856064267041237,-8.01122164031964,-7.926415910052309,-7.710106580831268,-7.928575804855349,-7.928575804855349,-7.765191028558285,-7.954892680849044,-7.889381953273297,-7.651827414460682,-7.884087891595359,-7.9015271535932765,-7.752200557886368,-7.946840368548983,-7.8840878915953585,-8.650511848904479,-8.646442421705128,-8.365038707900013,-7.974808080678422,-8.084826538498854,-7.974808080678422
94,SVul,1.837426,0.787,-2.1421676526894635,-3.8340982368144667,-5.658936654250177,-6.962307785380299,-7.677513967638085,-7.901608525967736,-4.774384929387777,-5.843424402233028,-6.880606962824663,-7.549031025682517,-8.041202003578842,-8.140718339652546,-8.704799265288516,-8.843740689180157,-8.704799265288518,-8.42512338147108,-8.584259251516274,-8.497755977799255,-8.240479710956759,-8.489298281293319,-8.489298281293319,-8.321626198368122,-8.520105175688757,-8.455577331260718,-8.190338457219296,-8.451022515081515,-8.466026615436544,-8.310449674634276,-8.513177262004419,-8.451022515081515,-9.254791757715731,-9.26358228645284,-8.960062956430306,-8.547717127874702,-8.66025058062263,-8.547717127874702
