,name,logP,EBV,plx,p_B_g,p_V_g,p_I_g,p_J_g,p_H_g,p_K_g,p_B0_g,p_V0_g,p_I0_g,p_J0_g,p_H0_g,p_K0_g,p_BVI_g,p_VVI_g,p_IVI_g,p_JVI_g,p_HVI_g,p_KVI_g,name,logP,EBV,IRSB,p_B_i,p_V_i,p_I_i,p_J_i,p_H_i,p_K_i,p_B0_i,p_V0_i,p_I0_i,p_J0_i,p_H0_i,p_K0_i,p_BVI_i,p_VVI_i,p_IVI_i,p_JVI_i,p_HVI_i,p_KVI_i
71,SVMon,1.182801,0.234,11.493701472036832,-1.3450504947596493,-2.6737968987233374,-4.175731982896733,-5.234116492486047,-5.826839149815927,-5.996384127963402,-3.562048263563262,-4.366161607733728,-5.20468972597505,-5.728286987517081,-6.133157162146808,-6.197775528335639,-6.364272332175843,-6.505263950186081,-6.505263950186081,-6.352904871513168,-6.520334686130684,-6.452328707087468,SVMon,1.182801,0.234,11.364,-1.367642783300662,-2.6963891872643497,-4.198324271437745,-5.256708781027061,-5.849431438356941,-6.0189764165044135,-3.5846405521042746,-4.38875389627474,-5.227282014516064,-5.750879276058095,-6.1557494506878205,-6.220367816876652,-6.386864620716855,-6.527856238727094,-6.527856238727093,-6.375497160054181,-6.542926974671699,-6.474920995628481
72,XCyg,1.214482,0.228,10.119499113710727,-1.3871784584777593,-2.7327630033412187,-4.249784547345951,-5.319704713287161,-5.918231543751434,-6.09033317891807,-3.6226345801877806,-4.439218058081693,-5.287309220628158,-5.817989589271378,-6.227099908659459,-6.293401330432188,-6.456816781554798,-6.6027159217206375,-6.6027159217206375,-6.44973096545395,-6.618693021978109,-6.550857576205221,XCyg,1.214482,0.228,10.177,-1.4094532645246176,-2.7550378093880767,-4.272059353392809,-5.3419795193340205,-5.9405063497982935,-6.112607984964928,-3.6449093862346387,-4.461492864128551,-5.309584026675018,-5.840264395318238,-6.249374714706318,-6.315676136479047,-6.479091587601656,-6.624990727767496,-6.624990727767496,-6.472005771500809,-6.64096782802497,-6.573132382252079
73,CDCyg,1.232334,0.493,11.831463238585702,-1.4109172422376055,-2.7659899500802236,-4.291512598245462,-5.367933017877971,-5.9697304552926305,-6.143272747039112,-3.6567745039395847,-4.4803848063412754,-5.333864670852182,-5.868536315906198,-6.28003592427588,-6.347285734934179,-6.5089648674836855,-6.657629358665018,-6.657629358665018,-6.50429172518473,-6.674117188246479,-6.606377836660703,CDCyg,1.232334,0.493,11.843,-1.433013149339177,-2.7880858571817946,-4.313608505347034,-5.390028924979544,-5.991826362394203,-6.165368654140683,-3.6788704110411556,-4.502480713442846,-5.355960577953755,-5.890632223007771,-6.302131831377452,-6.36938164203575,-6.5310607745852565,-6.6797252657665895,-6.6797252657665895,-6.526387632286302,-6.696213095348053,-6.6284737437622745
74,YOph,1.233609,0.647,9.319633753826372,-1.412612679684043,-2.768363037526573,-4.294492839389137,-5.371377510839728,-5.973408536864164,-6.14705372112349,-3.659212796723785,-4.483324958930956,-5.337189687603001,-5.872146391889807,-6.283816644638357,-6.3511341897706135,-6.512689313459449,-6.661551307584135,-6.661551307584135,-6.508188485696535,-6.678075613744583,-6.610343125260341,YOph,1.233609,0.647,8.678,-1.4346958097211264,-2.790446167563656,-4.31657596942622,-5.393460640876812,-5.995491666901248,-6.169136851160573,-3.681295926760868,-4.505408088968038,-5.359272817640086,-5.894229521926892,-6.30589977467544,-6.373217319807697,-6.534772443496531,-6.683634437621219,-6.683634437621219,-6.530271615733619,-6.700158743781669,-6.632426255297424
75,SZAql,1.234029,0.534,11.256058008028884,-1.4131711767252226,-2.7691447604500765,-4.295474565883524,-5.372512167344777,-5.974620140205376,-6.148299218468933,-3.6600159990526984,-4.484293479784027,-5.338284987238565,-5.873335593390291,-6.28506205840482,-6.352401916069675,-6.513916189780877,-6.662843243698668,-6.662843243698668,-6.5094721244533655,-6.679379565673371,-6.611649337975516,SZAql,1.234029,0.534,11.548,-1.4352500978469451,-2.7912236815717986,-4.317553487005246,-5.394591088466501,-5.996699061327099,-6.170378139590655,-3.6820949201744204,-4.506372400905748,-5.36036390836029,-5.895414514512014,-6.307140979526543,-6.374480837191397,-6.535995110902599,-6.6849221648203905,-6.6849221648203905,-6.531551045575088,-6.701458486795096,-6.633728259097238
76,CPCep,1.251989,0.649,12.531832906000954,-1.4370535740099437,-2.802572721655125,-4.337455060738735,-5.421032240751171,-6.026430606891455,-6.201559057335946,-3.694362460546223,-4.525709276262971,-5.3851220859403055,-5.924188114696662,-6.338318323275474,-6.4066123073342816,-6.566379758192418,-6.718088892786785,-6.718088892786785,-6.564362962721616,-6.735139033866286,-6.667505481700614,CPCep,1.251989,0.649,12.684,-1.458952513893858,-2.824471661539039,-4.359354000622649,-5.442931180635087,-6.048329546775371,-6.22345799721986,-3.7162614004301364,-4.547608216146885,-5.407021025824221,-5.946087054580578,-6.36021726315939,-6.428511247218196,-6.588278698076332,-6.7399878326707,-6.7399878326707,-6.58626190260553,-6.757037973750203,-6.689404421584528
77,VYCar,1.276818,0.242,11.096359923379694,-1.4700700574276688,-2.8487855751495657,-4.395491458665241,-5.488109351141337,-6.098056557746058,-6.275188708740683,-3.741845104890472,-4.582965000693689,-5.449872549396068,-5.994489743400221,-6.4119430337695436,-6.481556060380434,-6.638908596727504,-6.7944638494242495,-6.7944638494242495,-6.640247407229545,-6.812224325389776,-6.74472442337937,VYCar,1.276818,0.242,11.255,-1.4917201802651716,-2.870435697987068,-4.417141581502744,-5.509759473978842,-6.119706680583562,-6.296838831578185,-3.763495227727975,-4.604615123531192,-5.471522672233572,-6.016139866237726,-6.4335931566070474,-6.503206183217938,-6.660558719565007,-6.8161139722617525,-6.8161139722617525,-6.661897530067048,-6.833874448227283,-6.766374546216873
78,VXCyg,1.303917,0.753,12.23020280080577,-1.5061050843774828,-2.899223454921036,-4.458833854549504,-5.561319009784984,-6.176230936182922,-6.355549976750549,-3.793668866583847,-4.645455349735054,-5.5205428465964275,-6.071218723070677,-6.4922989091442584,-6.563351572233418,-6.718068409666499,-6.877821413156926,-6.877821413156926,-6.723069613589863,-6.896357166623618,-6.82900313378062,VXCyg,1.303917,0.753,12.263,-1.527483641983172,-2.920602012526725,-4.480212412155194,-5.5826975673906745,-6.197609493788613,-6.376928534356238,-3.8150474241895367,-4.666833907340743,-5.541921404202118,-6.092597280676368,-6.513677466749948,-6.584730129839108,-6.739446967272188,-6.899199970762616,-6.899199970762616,-6.744448171195553,-6.917735724229311,-6.85038169138631
79,RYSco,1.307927,0.718,10.476692647650534,-1.5114374013658867,-2.9066870475954376,-4.468207005126866,-5.572152277845097,-6.187798863321629,-6.367441510929654,-3.8013375364384707,-4.654702417879852,-5.53100035025979,-6.0825727659681466,-6.504189645343107,-6.5754553399935,-6.729782157402038,-6.890156327012347,-6.890156327012347,-6.7353253074348345,-6.908806802896089,-6.841474355180266,RYSco,1.307927,0.718,10.258,-1.5327757738511076,-2.928025420080658,-4.489545377612086,-5.59349065033032,-6.2091372358068515,-6.388779883414874,-3.8226759089236912,-4.6760407903650725,-5.552338722745012,-6.103911138453369,-6.5255280178283295,-6.596793712478721,-6.751120529887259,-6.911494699497569,-6.911494699497569,-6.756663679920057,-6.930145175381314,-6.862812727665487
80,RZVel,1.309564,0.3,10.793705173405876,-1.5136142100716263,-2.909733905752044,-4.47203340101094,-5.576574736651683,-6.192521231582493,-6.372295985107009,-3.8044681131347344,-4.6584773432047974,-5.535269410982214,-6.087207820387886,-6.50904379376144,-6.580396454163887,-6.734564053921508,-6.895191801820657,-6.8951918018206575,-6.740328442303717,-6.913889110770912,-6.846565474739173,RZVel,1.309564,0.3,10.605,-1.5349361778081674,-2.931055873488585,-4.493355368747481,-5.5978967043882255,-6.213843199319035,-6.393617952843549,-3.825790080871275,-4.6797993109413385,-5.556591378718757,-6.108529788124429,-6.530365761497982,-6.601718421900428,-6.755886021658049,-6.9165137695571985,-6.9165137695571985,-6.761650410040258,-6.935211078507455,-6.867887442475714
81,WZSgr,1.339443,0.435,10.967760656251569,-1.5533459555321043,-2.965346046779085,-4.5418738913104315,-5.657294740733512,-6.27871527023023,-6.460901259355755,-3.8616083092909155,-4.727378377892681,-5.613189548627497,-6.171808181418682,-6.597643122161791,-6.670583106758274,-6.821844619654717,-6.987100752216194,-6.987100752216195,-6.831647114721148,-7.006652871914348,-6.939490069302771,WZSgr,1.339443,0.435,11.21,-1.5743684990256344,-2.986368590272615,-4.562896434803961,-5.678317284227044,-6.299737813723762,-6.481923802849285,-3.8826308527844455,-4.74840092138621,-5.634212092121029,-6.192830724912214,-6.618665665655321,-6.691605650251804,-6.842867163148247,-7.008123295709725,-7.008123295709725,-6.852669658214678,-7.027675415407881,-6.960512612796301
82,WZCar,1.361977,0.372,12.483841530446382,-1.5833106515462416,-3.0072873428700966,-4.594545855178323,-5.718171763792515,-6.3437206742560726,-6.52772515740861,-3.9047020266236037,-4.779341827661975,-5.671954981931785,-6.235611673351745,-6.664462536003401,-6.738599641098844,-6.887669455433429,-7.056416200799247,-7.056416200799248,-6.900517390307828,-7.076612997541249,-7.009571491502179,WZCar,1.361977,0.372,12.68,-1.6041073767094391,-3.0280840680332934,-4.615342580341521,-5.738968488955715,-6.36451739941927,-6.548521882571807,-3.925498751786801,-4.800138552825173,-5.692751707094984,-6.256408398514943,-6.6852592611666,-6.759396366262042,-6.908466180596625,-7.077212925962446,-7.077212925962445,-6.921314115471025,-7.09740972270445,-7.0303682166653765
83,VZPup,1.364945,0.455,12.96163567071646,-1.5872573639705765,-3.012811518196187,-4.601483389071991,-5.726190003094865,-6.352282671200632,-6.53652667198307,-3.9103779897479236,-4.786186041690344,-5.679695099356438,-6.2440153639551585,-6.673263459953073,-6.747558240278876,-6.896339381438187,-7.065545882675279,-7.06554588267528,-6.909588437522759,-7.0858275911713475,-7.018802061356082,VZPup,1.364945,0.455,13.249,-1.6080243461318913,-3.0335785003575015,-4.622250371233305,-5.7469569852561815,-6.373049653361948,-6.5572936541443845,-3.931144971909238,-4.8069530238516585,-5.700462081517754,-6.264782346116474,-6.694030442114389,-6.768325222440191,-6.917106363599501,-7.086312864836595,-7.086312864836595,-6.930355419684075,-7.106594573332665,-7.039569043517397
84,SWVel,1.370016,0.344,11.74250303919865,-1.5940005508653883,-3.022249891874962,-4.613336567769695,-5.739889629611781,-6.3669113391608265,-6.551564569694351,-3.920075701676301,-4.797879777990162,-5.692919538527736,-6.258373556357419,-6.688300348547677,-6.762864526142061,-6.911152452452381,-7.081144473239078,-7.081144473239078,-6.925086847370102,-7.101571258387732,-7.034573024876681,SWVel,1.370016,0.344,11.976,-1.614716715384335,-3.0429660563939085,-4.634052732288642,-5.760605794130729,-6.3876275036797745,-6.572280734213297,-3.9407918661952475,-4.818595942509108,-5.713635703046685,-6.279089720876367,-6.709016513066625,-6.783580690661008,-6.931868616971327,-7.101860637758026,-7.101860637758025,-6.9458030118890495,-7.122287422906682,-7.055289189395628
85,XPup,1.414321,0.421,11.818070902897958,-1.6529153399355203,-3.104712354079287,-4.716897025707342,-5.859582383078948,-6.49472106780931,-6.682949712289174,-4.004803985444152,-4.9000471979790055,-5.80846061079837,-6.383820157497666,-6.819676674555158,-6.896594558713241,-7.040573298692543,-7.21742835313045,-7.21742835313045,-7.060495454801887,-7.239122663637571,-7.1723629161762625,XPup,1.414321,0.421,12.192,-1.6731875139900405,-3.1249845281338073,-4.737169199761862,-5.87985455713347,-6.514993241863831,-6.7032218863436945,-4.025076159498672,-4.920319372033525,-5.8287327848528925,-6.404092331552188,-6.839948848609679,-6.916866732767762,-7.060845472747062,-7.237700527184971,-7.237700527184971,-7.080767628856408,-7.259394837692094,-7.192635090230783
86,RYVel,1.449158,0.545,11.955188031554531,-1.6992400099916356,-3.169552548093779,-4.798326563528668,-5.953696737046575,-6.595217795423061,-6.786257786153881,-4.0714257938545035,-4.980381390737189,-5.8993104998558605,-6.48245875909845,-6.9229778159415165,-7.001746418428448,-7.142336847286799,-7.32458830175421,-7.32458830175421,-7.16696717711542,-7.347279266835598,-7.280707040839473,RYVel,1.449158,0.545,11.812,-1.7191630745594337,-3.189475612661577,-4.818249628096465,-5.973619801614374,-6.615140859990859,-6.806180850721679,-4.091348858422301,-5.0003044553049865,-5.91923356442366,-6.50238182366625,-6.942900880509315,-7.021669482996246,-7.162259911854597,-7.344511366322009,-7.344511366322008,-7.186890241683218,-7.3672023314034,-7.30063010540727
87,KQSco,1.457818,0.869,11.484080204997342,-1.7107556870788119,-3.1856709302783965,-4.8185688288653115,-5.977092273555449,-6.620199902410892,-6.811938755228955,-4.087987060922094,-5.000351368326703,-5.921894535198682,-6.506978961465554,-6.948657061697634,-7.027885727356705,-7.167633868581006,-7.35122679402053,-7.35122679402053,-7.193434585768151,-7.374165513748218,-7.30763990301427,KQSco,1.457818,0.869,12.204,-1.7305919678203616,-3.205507211019946,-4.838405109606861,-5.996928554297,-6.640036183152443,-6.831775035970505,-4.107823341663643,-5.0201876490682515,-5.941730815940233,-6.526815242207105,-6.968493342439185,-7.047722008098255,-7.1874701493225555,-7.3710630747620804,-7.37106307476208,-7.213270866509702,-7.394001794489771,-7.327476183755819
88,AQPup,1.478624,0.518,12.415260552745409,-1.7384225666949535,-3.224395994912708,-4.867201689442012,-6.0333009955651065,-6.680220424118607,-6.8736383213462755,-4.127776174387253,-5.048330046586218,-5.9761535928595055,-6.5658897386537705,-7.010352487471511,-7.090686473495424,-7.228410984637271,-7.41522684830379,-7.41522684830379,-7.257023604755302,-7.438760808582392,-7.372347192899815,AQPup,1.478624,0.518,12.544,-1.7580503457865122,-3.2440237740042663,-4.88682946853357,-6.0529287746566665,-6.699848203210166,-6.893266100437834,-4.147403953478811,-5.067957825677777,-5.9957813719510655,-6.585517517745331,-7.02998026656307,-7.110314252586983,-7.248038763728829,-7.4348546273953495,-7.4348546273953495,-7.276651383846861,-7.458388587673955,-7.391974971991373
89,KNCen,1.531857,0.791,12.70949627515709,-1.8092094071547289,-3.3234756529766476,-4.9916308477174836,-6.1771133044538935,-6.833785378077408,-7.03149917894136,-4.229578244804001,-5.171085452708915,-6.114977605954702,-6.716615365975715,-7.168202751828948,-7.251364745109501,-7.383911716110075,-7.578973598744088,-7.5789735987440885,-7.419718704617985,-7.604030506261315,-7.537903434487686,KNCen,1.531857,0.791,12.974,-1.8283037262667632,-3.3425699720886817,-5.010725166829518,-6.196207623565929,-6.852879697189444,-7.050593498053394,-4.248672563916035,-5.19017977182095,-6.134071925066738,-6.735709685087752,-7.187297070940984,-7.270459064221535,-7.403006035222108,-7.598067917856122,-7.598067917856122,-7.43881302373002,-7.6231248253733535,-7.55699775359972
90,UCar,1.58897,0.263,11.122760074756943,-1.8851556964711143,-3.429776941857713,-5.125129288845862,-6.33140767819885,-6.998543239093114,-7.200866059632435,-4.338800374830708,-5.3027881467123645,-6.26392010139749,-6.878326950016407,-7.337558267171804,-7.42375439301014,-7.550746447885594,-7.754655378051973,-7.754655378051974,-7.594272181567573,-7.781346236044275,-7.715526593539553,UCar,1.58897,0.263,10.752,-1.9036776732426723,-3.4482989186292716,-5.143651265617421,-6.34992965497041,-7.0170652158646725,-7.219388036403994,-4.357322351602266,-5.321310123483922,-6.28244207816905,-6.896848926787968,-7.356080243943364,-7.442276369781698,-7.569268424657152,-7.773177354823533,-7.773177354823532,-7.612794158339131,-7.799868212815836,-7.734048570311112
91,RSPup,1.61742,0.457,11.05487314490565,-1.922987222236722,-3.4827293636997867,-5.191629571620404,-6.408267148600405,-7.0806149416108735,-7.285233677436809,-4.393207770682087,-5.3683939044977755,-6.338113612425581,-6.958881194513417,-7.4219202234953086,-7.509627757791769,-7.63385271299185,-7.842168669619731,-7.842168669619732,-7.681223425929028,-7.869673455982384,-7.804006954841282,RSPup,1.61742,0.457,11.307,-1.9412240950987232,-3.500966236561787,-5.209866444482405,-6.426504021462407,-7.098851814472876,-7.303470550298809,-4.411444643544089,-5.386630777359775,-6.356350485287583,-6.97711806737542,-7.440157096357311,-7.52786463065377,-7.65208958585385,-7.860405542481733,-7.8604055424817325,-7.6994602987910294,-7.887910328844388,-7.822243827703283
92,SVVul,1.652569,0.462,11.8154976151152,-1.969726775809142,-3.548150266171738,-5.273788391980417,-6.503224390257497,-7.182011717420952,-7.3894669779009865,-4.460426243679631,-5.449447569889669,-6.429777152640918,-7.058403202943131,-7.5261465293938965,-7.61572135704342,-7.73652765542488,-7.950288342214288,-7.950288342214288,-7.7886487084619205,-7.9787987091846535,-7.91332140895005,SVVul,1.652569,0.462,11.418,-1.9876114125615811,-3.5660349029241774,-5.2916730287328555,-6.521109027009937,-7.199896354173392,-7.407351614653425,-4.478310880432071,-5.467332206642107,-6.447661789393359,-7.076287839695573,-7.544031166146336,-7.63360599379586,-7.754412292177319,-7.968172978966727,-7.968172978966727,-7.80653334521436,-7.996683345937097,-7.931206045702489
93,SVul,1.837426,0.787,12.882775885631403,-2.215541269955116,-3.892214443481408,-5.705881283820608,-7.002627241576311,-7.715281619435908,-7.937654841678238,-4.813944274431772,-5.875728187356717,-6.911857640096795,-7.5818132547879005,-8.07429760707734,-8.173692977199401,-8.27651974149683,-8.518915566795695,-8.518915566795695,-8.353623969584081,-8.552714522755794,-8.488232275352638,SVul,1.837426,0.787,12.999,-2.2315734127388724,-3.9082465862651645,-5.721913426604363,-7.018659384360069,-7.731313762219665,-7.953686984461994,-4.829976417215528,-5.891760330140473,-6.927889782880554,-7.5978453975716596,-8.090329749861095,-8.189725119983157,-8.292551884280586,-8.534947709579452,-8.53494770957945,-8.369656112367839,-8.568746665539553,-8.504264418136394
